row_id,person,key,title,source,year,journal,authors,author_first,abstract,notes,doi,keywords,sport,area,aim,study_design,sample_size,sex,female_n,age,sport_specific_info,procedure,underpinning_theory,study_context,assessment_timeframe,environmental_context,constraint,outcome_measure,sport_specific_skill,collective_behaviour,asessment_technology,assessment_method,assessment described,assessment_sample_size,key_findings,notes.1
2,reviewer 1,rayyan-345046313,A closer look at how self-talk influences skilled basketball performance,search,2018,The Sport Psychologist,"Abdoli, Behrouz and Hardy, James and Riyahi, Javad F. and Farsi, Alireza",Abdoli,"Empirical literature addressing the effectiveness of self-talk for expert performers is lacking. We addressed this shortcoming within the existent literature and examined the comparative effects of instructional and motivational self-talk on basketball free throw shooting accuracy and salient movement kinematics. We recruited 20 professional basketball players to participate in a 2 x 2 pre/post-test experiment. Free throw accuracy and movement patterns were recorded, with the latter subsequently used to calculate elbow-wrist coordination variability. Results indicated superior shooting accuracy and reduced movement coordination variability for instructional self-talk compared to baseline conditions, whereas no differences emerged for motivational self-talk. Findings from the study help practitioners to better guide skilled performers how best to use self-talk; an area in urgent need of further research. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: sport specific skill | USER-NOTES: {""daivd""=>[""Check our the study population""]}",https://dx.doi.org/10.1123/tsp.2016-0162,*Athletic Performance;*Basketball;*Self-Talk;*Sports,basketball,sport specific skill,Examine the effects of instructional and motivational self-talk on basketball free throw shooting accuracy and salient movement kinematics,experimental,20 athletes,Male,0,23.5 (5.5),at least 5 years of experience playing basketball professionally in the Iranian national basketball league,"Using regulation sized basketballs, board and basket, and court, participants completed 20 free throw shots using their dominant hand from the foul line. To assess shooting accuracy we used Wulf, Raupach, and Pfeiffer’s (2005) five point scoring scale. Accordingly attempts were scored as a basket (5 points), hitting the rim (3 points), hitting both the board and rim (2 points), hitting only the board (1 points), or an air shot (neither contacting the basket nor board; 0 points).",Not specified,Individual,cross-sectional,not training or competition,Not applicable,shooting accuracy on a 5-point scoring scale,free throw,Not applicable,Accuracy assessment,bespoke scoring system,"To assess shooting accuracy we used Wulf, Raupach, and Pfeiffer’s (2005) five point scoring scale. Accordingly attempts were scored as a basket (5 points), hitting the rim (3 points), hitting both the board and rim (2 points), hitting only the board (1 points), or an air shot (neither contacting the basket nor board; 0 points)",A total of 400 free throws (20 participants each undertook 20 free throws),"Results indicated superior shooting accuracy for instructional self-talk compared to baseline conditions whereas,",
3,reviewer 1,rayyan-345046356,Transfer of Pattern Recall Skills May Contribute to the Development of Sport Expertise,search,2005,Applied Cognitive Psychology,"Abernethy, Bruce and Baker, Joseph and Cote, Jean",Abernethy,"Superior recall of domain-specific patterns is well established as a defining attribute of expert performers. Recent studies on the developmental histories of expert team ball sport players (e.g. Baker, Cote, & Abernethy, 2003a) also suggest that experts characteristically receive exposure to a wide range of sports in their developing years and that this related sports experience may reduce the amount of sport-specific training needed to become an expert. This study examined whether the facilitation of expertise associated with other sport experience might arise from positive transfer of pattern recall skills from one sport to another. Expert netball, basketball and field hockey players and experienced non-experts performed a recall task for patterns of play derived from each of these sports. Experts from sports different to those shown in the presented pattern consistently outperformed non-experts in their recall of defensive player positions, suggesting some selective transfer of pattern recall skills may indeed be possible. (PsycInfo Database Record (c) 2022 APA, all rights reserved)","RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: Sport specific skills | USER-NOTES: {""Caitlin""=>[""check out""]}",https://dx.doi.org/10.1002/acp.1102,*Athletes;*Athletic Performance;*Experience Level;*Recall (Learning);*Sports;Experiential Learning;Positive Transfer;Practice,multi sport,sport specific skill,Examine directly the possibility of transfer of pattern recall skills from expertise in one domain of sport to another.,experimental,15 athletes,Mixed,7,27.6 (4.3),playing their sport for an average of 20.7 (5.3) years,"Expert netball, basketball and field hockey players and experienced non-experts performed a recall task for patterns of play derived from each of these sports.",Not specified,Individual,cross-sectional,not training or competition,Not applicable,Recall of structured patterns of play,play pattern recall,Not applicable,Accuracy assessment,percent success or error,"Analysis of the pattern recall data followed a procedure similar to that presented by
Abernethy et al. (1994) and utilized primarily manual matching techniques. Templates
indicating the correct player position as well as offensive and defensive patterns were
created for each of the 18 video segments. Overhead transparencies were then created
showing the correct location with a circular error band drawn at a distance equivalent to
1% of the total field or court area. This template was then placed over each of the
completed response diagrams and measurement of the participant’s placement of each of
the players shown on the video was taken from the centre of each of their marking
symbols. The response templates of the participants were then manipulated or rotated so
that the maximum number of correct responses was identified.",There were six video clips from each sport with each clip having a duration of 15–22 s. Each segment was shown twice to the participants. ,"Experts from sports different to those shown in the presented pattern consistently out_x0002_performed non-experts in their recall of defensive player positions, suggesting some selective transfer of pattern recall skills may indeed be possible.","On 21/11 DB and CS spoke about excluding this but we think its okay, because the context is sport specific. Taken the expert group only."
4,reviewer 1,rayyan-345047210,"Analysis of the use, effectiveness, and efficiency of the pick and roll in elite women's basketball",search,2025,Front Sports Act Living,"Amatria, M. and Iv√°n-Baraga√±o, I. and Losada, J. L. and Maneiro, R.",Amatria,"This study investigates the effectiveness and outcomes of ""pick and roll"" plays in elite women's basketball, focusing on the 2021-2022 EuroLeague Final Four. The main objective is to analyze the tactical efficiency of these actions and identify the most effective resolution strategies. A total of 298 plays from 1,757 events across four matches were examined using an observational methodology, adhering to a Nomothetic, Point, and Multidimensional (N/P/M) design. An observational instrument consisted on twenty-three criteria and 126 categories was developed to codify the actions, with reliability confirmed by a Cohen's Kappa value of 0.93, indicating ""almost perfect"" agreement. Results show that 71.8% of ""pick and roll"" plays concluded with a shot, with the highest success rates achieved when the screener executed the final attempt near the basket. Actions with fewer passes post-screen were significantly more effective, and collective strategies, such as passing to the screener, outperformed individual efforts by the ball handler. In addition, the multivariate results highlight the second and third quarters of the game as the most important when it comes to executing an effective offensive pick & roll. These findings emphasize the importance of immediate actions post-screen, tactical fluidity, and proximity to the basket, providing valuable insights to enhance offensive strategies in competitive women's basketball.","2624-9367     Amatria, M     Iv√°n-Baraga√±o, I     Losada, J L     Maneiro, R     Journal Article     Switzerland     2025/05/16     Front Sports Act Living. 2025 May 1;7:1553270. doi: 10.3389/fspor.2025.1553270. eCollection 2025. | RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: Team performance,Sport specific skills | USER-NOTES: {""daivd""=>[""i dont know about this one but i think we should look at the full text""]}",10.3389/fspor.2025.1553270,basketball;multivariate logistic regression;observational methodology;success;women,basketball,sport specific skill,Analyze the effectiveness of direct screens in elite women’s basketball and describe the most effective finishing methods.,observational,45 athletes,Female,45,Not reported,Not reported,"All pick and roll plays that occurred during the four games comprising the Final Four of the 2021–2022 Women’s Basketball EuroLeague championship (two semifinals, the third-place game, and the final) were included.",Not specified,Player dyad,cross-sectional,competition,Not applicable,End action after a pick and roll.,not applicable,Not applicable,Video-based systems,notational analysis,"Notational analysis: An observational instrument consisted on twenty-three criteria and 126 categories was developed to codify the actions, with reliability confirmed by a Cohen’s Kappa value of 0.93, indicating “almost perfect” agreement.",298 pick and roll plays,"Of the 298 pick and roll plays analyzed during the different games that make up the study sample, 71.8% ended in a shot, compared to 28.2% that did not.",
5,reviewer 1,rayyan-345047219,Technical-Tactical Analysis of The Players of the Left and Right Wing in Elite Soccer,search,2019,JOURNAL OF HUMAN KINETICS,"Amatria, Mario and Maneiro Dios, Ruben and Antonio Perez-Turpin, Jose and Jose Gomis-Gomis, Maria and Elvira-Aranda, Carlos and Suarez-Llorca, Concepcion",Amatria,"In today's soccer, teams are increasingly better trained both physically and tactically, hence different game styles can be identified and differences between them reduced. However, without an exhaustive analysis of reality, the view can lead to the extraction of erroneous conclusions, and what seems to be a team with a marked offensive profile is a mere illusion, resulting to be a team that develops a perfectly balanced game. In this paper, an analysis of technical-tactical performance of players who occupied both wings in an elite team was made, taking as reference the Spanish national soccer team as the model of international game to imitate in the last decade. The development of this paper was located within the observational methodology, using the polar coordinates technique for the analysis of the obtained data. The results showed how, despite identifying offensive profiles within technical-tactical performance of players that occupied the outer wings or lanes of the playing field, their tactical means and orientations diverged from each other. The results showed a more offensive profile and with higher technical complexity of players that occupied the left wing, while players that held the right wing showed a more defensive and recuperative profile, indicating a less vertical and complex style of play at a technical level with the forward as an offensive reference.","RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: team performance | USER-NOTES: {""daivd""=>[""check pop""]}",10.2478/hukin-2019-0045,,soccer,team performance,Analyse and compare technical-tactical performance of players that occupied the wings of a team with an elite mixed style of play using the polar coordinates technique.,observational,Not reported,Male,0,Not reported,"The Spanish Soccer Team as the object of study, throughout its participation in the 2012 European Championship",,Not specified,Intra-team,cross-sectional,competition,Not applicable,Relationship with 1) other players and 2) technical actions,not applicable,Defensive or offensive coordination patterns,Video-based systems,polar coordinate analysis,"Polar coordinate technique: Using the instrument proposed by Maneiro and Amatria (2018) was used, which is a combination of the field format and category systems (Anguera et al., 2007), where each of the category systems, nested in the different field format, is exhaustive and mutually exclusive.",All Euro 2012 tournmanent games played by Spain,"The results showed how, despite identifying offensive profiles within technical-tactical performance of players that
occupied the outer wings or lanes of the playing field, their tactical means and orientations diverged from each other.
The results showed a more offensive profile and with higher technical complexity of players that occupied the left wing, while players that held the right wing showed a more defensive and recuperative profile, indicating a less vertical and complex style of play at a technical level with the forward as an offensive reference. ",
6,reviewer 1,rayyan-345047221,Analysis of Successful Offensive Play Patterns by the Spanish Soccer Team,search,2019,J Hum Kinet,"Amatria, M. and Maneiro, R. and Anguera, M. T.",Amatria,"Victory is the ultimate aim in soccer and therefore when a team wins an elite European or world championship, attempts will invariably be made to emulate the winning team's style of play. In this study, we performed an in-depth analysis of play by the Spanish soccer team during the 2012 UEFA European Championship, where it was crowned champion. Using observational methodology and T-pattern analysis, we identified hidden patterns of play that ended in a goal for the Spanish team. A generalizability coefficient (e2) of 0.986 demonstrated that the offensive patterns detected are robust and highly generalizable. These patterns were formed by technical actions consisting of ball control and pass, with alternations between short and long passes, in the central area of the rival pitch, with use of both wings to achieve width of play and prioritization of width over depth of play. We also found patterns showing that goals and shots at goal were made on a ball delivered from the opposite direction to the shot and were not preceded by a technical action.","1899-7562     Amatria, Mario     Maneiro, Rub√©n     Anguera, M Teresa     Journal Article     Poland     2019/11/02     J Hum Kinet. 2019 Oct 18;69:191-200. doi: 10.2478/hukin-2019-0011. eCollection 2019 Oct. | RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: Team performance | USER-NOTES: {""daivd""=>[""what is t pattern""]}",10.2478/hukin-2019-0011,game analysis;performance;tactics;team sport,soccer,team performance,Analyze offensive play by a Spanish soccer team during the 2012 UEFA European Championship (UEFA Euro 2012) through the detection of T‐patterns reflecting intrinsic patterns of play established during the spontaneous course of play. ,observational,Not reported,Male,0,Not reported,Spanish national team during UEFA Euro 2012 (eventual champions),"The hierarchy of observation units, ranging from molecular to molar, is formed by event (technical actions, play interruptions, and interceptions), sequence of play, and match. A
sequence of play, or move, was defined as the series of events that occur from the moment the team being observed gains possession of the ball to the moment it loses it. The sum of sequences constitutes a match. The observation sample for the offensive actions by the Spanish national team during UEFA EURO 2012 contained 6861 events, corresponding to 5005 technical actions and 746 offensive sequences. Type IV data were collected, which means they are concurrent, time‐based data.",Not specified,Intra-team,cross-sectional,competition,Not applicable,Sequences (T-patterns),not applicable,Passing dynamics and tactical sequences,Video-based systems,notational analysis,"The instrument used to observe the matches was designed by Maneiro and Amatria (2018). This instrument is a combination of a field format system and category systems (Anguera et al., 2007). The category systems are nested within the field format and contain exhaustive, mutually exclusive categories (Anguera and Hernández‐Mendo, 2013).",5005 technical actions and 746 offensive sequences,"A generalizability coefficient (e2) of 0.986 demonstrated that the offensive patterns detected are robust and highly generalizable. These patterns were formed by technical actions consisting of ball control and pass, with alternations between short and long passes, in the central area of the rival pitch, with use of both wings to achieve width of play and prioritization of width over depth of play. We also found patterns showing that goals and shots at goal were made on a ball delivered from the opposite direction to the shot and were not preceded by a technical action.",
7,reviewer 1,rayyan-345047223,Differences in Technical Development and Playing Space in Three UEFA Champions Leagues,search,2021,Front Psychol,"Amatria, M. and Maneiro, R. and Casal, C. A. and Papadopoulou, S. and Sarmento, H. and Ard√°, A. and Iglesias, X. and Losada, J. L.",Amatria,"The analysis of football grows exponentially, with many researchers adopting it as an object of study. The thematic range that addresses it, as well as the different methodologies used, are of a very different nature-physical, psychological, technical, tactical-enriching every day the knowledge, and understanding of the game itself. The objective of this study has been to identify the differences between the different styles of play that lead to becoming the champion of the UEFA Champions League in the last 3 years of the pre-COVID stage, by analyzing the spatial performance developed, the association between the players that make up the different lines of the game system and the analysis of the various technical actions that are developed to carry out the offensive phase of each team. For this, the Observational Methodology and two types of analysis have been used: quantitative, by calculating X (2), and qualitative, by applying the Polar Coordinates technique. The results obtained show the relationship that is established between the different lines that make up the offensive systems of the champion teams of this competition, as well as the relationship of significance that is established between the use of space-width and depth-and the technical means used to achieve success, the goal.","1664-1078     Amatria, Mario     Maneiro, Rub√©n     Casal, Claudio A     Papadopoulou, Sophia     Sarmento, Hugo     Ard√°, Antonio     Iglesias, Xavier     Losada, Jos√© Lu√≠s     Journal Article     Switzerland     2021/08/31     Front Psychol. 2021 Aug 12;12:695853. doi: 10.3389/fpsyg.2021.695853. eCollection 2021. | RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: team performance | USER-NOTES: {""Caitlin""=>[""Check technical actions""]}",10.3389/fpsyg.2021.695853,analysis performance;density of players;observational methodology;orientation change;polar coordinates;soccer,soccer,team performance,Identify the differences between the different styles of play that led to the conquest of the UEFA Champions League in the last 3 years of the pre-COVID stage.,observational,Not reported,Male,0,Not reported,"The participants in this study were the champions of the last three pre-Covid UEFA Champions League, that is, the champions of the 2016–2017 (Real Madrid CF), 2017–2018 (Real Madrid CF), and 2018–2019 (Liverpool FC) competition.","Of all the offensive actions analyzed by team and season, we are interested in analyzing the depth (Garganta, 1997), the width (Amatria et al., 2019b), and the orientation changes of the different offensive sequences. Likewise, the level of success (Hughes and Bartlett, 2002) achieved in the development of the offensive phase has been analyzed, as well as the level of elaboration and density of the play (Tenga et al., 2009; Sgrò et al., 2016; Amatria et al., 2019a; Table 2). To measure the depth and width of the offensive game, the proposal by Garganta (1997) and Maneiro et al. (2020) has been used (Figures 1, 2).",Not specified,Intra-team,longitudinal,competition,Not applicable,Spatial performance,not applicable,Defensive or offensive coordination patterns,Video-based systems,notational analysis,"The observation instrument used has been the one proposed by Maneiro and Amatria (2018), which is a combination of field format and category systems (Anguera et al., 2007); in which all the dimensions of the field format are displayed in category systems by meeting the requirements of exhaustivity and mutual exclusivity (Anguera and Hernández-Mendo, 2013).","In total, 3000 multi-events have been recorded, which have resulted in 387 complex offensive actions.","The results obtained show the relationship that is established between the different lines that make up the offensive systems of the champion teams of this competition, as well as the relationship of significance that is established between the use of space—width and depth—and the technical means used to achieve success, the goal.",
8,reviewer 1,rayyan-345047707,Passing sequences towards field goals and penalty corners in men's field hockey,search,2015,Journal of Human Sport &amp; Exercise,"Ariff, Mohd and Norasrudin, Sulaiman and Rahmat, Adnan and Shariman, Ismadi",Ariff,"Modern field hockey relies on effective game play within wellstructured ball movement as its multidimensional factors in contributing field goals and penalty corners. Therefore, the objective of the study was to analyse the effect of passing sequences (longer passing sequence and shorter passing sequence) towards field goals and penalty corners in men's field hockey. Passing sequence referred to how many touches or passing made towards obtaining field goals or penalty corners won by the attacking team. Longer passing sequence was passing made more than five times, meanwhile shorter passing sequence was passing made less than four times. Analysis of 24 footages/ video taken from World Hockey League Semi Finals at Johor Bahru, 2013, including 8 countries (Germany, Argentina, England, Korea, Malaysia, Japan, Pakistan, and South Africa) competing to qualify for World Cup 2014. The analytical process focused on two different passing sequences in attacking on field goals and penalty corners in men's field hockey. Two reliability tests, (intra and inter observer test) were conducted on researcher before going through the analysis process. All the footage/video were analysed by using computerized analysis software (SPORTCODE ELITE). A Wilcoxon Signed Ranked Test was deemed the appropriate statistical method to determine the effect of this study. Results showed that there were significant different between shorter passing and longer passing sequence towards field goals when, (z = -4.05, p &lt; .05), and the median for shorter passing sequences is greater than that of the longer passing sequences towards field goals. Meanwhile, for penalty corners, the data also showed that shorter passing sequences were more effective and beneficial in men's field hockey when (z = -4.29, p &lt; .05), and the median for shorter passing sequences is greater than that of the longer passing sequences towards penalty corners. Moreover other findings from this study also support that shorter passing sequence is more effective during attacking in men's field hockey when shown that D penetration more often occurred compare to longer passing sequence (z = -4.28, p &lt; .05). It is important for all team to use an effective tactical play during attacking task especially for sports which emphasize on striking invasion like field hockey. Furthermore, in this modern field hockey, less sequence of passing suit with quick movement to obtain field goals or penalty corners before the opponent reorganize their defend. These findings could be used to support any level of field hockey coaches to implement during training as to improve and enhance their team attacking ability during competition. Further research could to be conducted on the correlation between passing sequence and basics skills performance in field hockey. ABSTRACT FROM AUTHOR","RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: Team performance",10.14198/jhse.2015.10.Proc2.01,PASS (Hockey);FIELD goals (Football);HOCKEY competitions;FIFA World Cup;TEST reliability,hockey,team performance,Analyze various passing sequence (longer or shorter passing sequence) towards field goal and penalty corner in hockey.,observational,Not reported,Male,0,Not reported,"World Hockey League Semi Final Johor Bahru 2013 (N = 24). There were 8 country competed in that tournament (Germany, Argentina, England, Korea, Malaysia, Japan, Pakistan, and South Africa).","This study adopt the method on counting the sequence of passing from the previous study of offensive match play in professional football by (Tenga et al., 2012), the starting zone start when the players made a passing over the middle third (50 meter and above) until reach the back/goal line of the defender area. ",Not specified,Intra-team,cross-sectional,competition,Not applicable,"Starting zone, Types of passing sequence, Passing sequence outcome",not applicable,Passing dynamics and tactical sequences,Video-based systems,notational analysis,Notational analysis of videos.,Not reported,Less sequence of passing suit with quick movement to obtain field goals or penalty corners before the opponent reorganize their defend.,
9,reviewer 1,rayyan-345047773,Match analysis in wheelchair basketball: An observational analysis of the best team in the world (USA) in the 2020 Paralympic Games,search,2024,INTERNATIONAL JOURNAL OF SPORTS SCIENCE & COACHING,"Arroyo, Ruben and Alsasua, Roberto and Arana, Javier and Lapresa, Daniel and Anguera, M. Teresa",Arroyo,"This work shows the possibilities that observational analysis can offer to match analysis in Wheelchair Basketball, outlined in a study of the sequences that end in a shot, in the men's team considered to be the best in the world (USA), in the Tokyo Paralympic Games 2020. Data recording and coding the 527 sequences that end in a shot was carried out via the LINCE software, and inter-rater reliability guaranteed using Cohen's Kappa coefficient. Two diachronic behaviour analysis techniques - lag sequential analysis and T-pattern detection - were applied complementarily, thus allowing us to characterise effective and ineffective sequences. Effective behaviours are highlighted as being those which incorporate a final reception and shot by players with less functional limitation; or those in which the shot is made from the paint. Ineffective behaviours are those carried out by players with greater functional difficulty; or those which end in shots made from the offensive zone and external offensive zone.","RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: Team performance",10.1177/17479541231181616,,wheelchair basketball,team performance,"Analysis of the sequences that end in a shot, of the menʼs team considered to be the best in the world (USA), in the Tokyo Paralympic Games 2020, in which they were the champions.",observational,12 athletes,Male,0,Not reported,"This research work will study each and every sequence that ends in a shot, carried out by the USA menʼs Wheelchair Basketball team that won all seven matches in the last Tokyo Paralympic Games (2020) which took place between the 25th August and the 5th December of 2021. In accordance with the Results Book of Wheelchair Basketball Competitions (Paralympic Games, 2020), the “jersey number” (fixed) with which the players and their “functional class” were identified was: players 6 and 33 (1.0); player 7 (2.0); players 2 and 16 (2.5); player 5 (3.0); players 4, 9 and 11 (3.5); player 1 (4.0); and players 8 and 15 (4.5).","Data recording and coding the 527 sequences that end in a shot was carried out via the LINCE software, and inter-rater reliability guaranteed using Cohenʼs Kappa coefficient. Two diachronic behaviour analysis techniques – lag sequential analysis and T-pattern detection – were applied complementarily, thus allowing us to characterise effective and ineffective sequences.",Not specified,Intra-team,cross-sectional,competition,Not applicable,Sequences (lag-sequential analysis and T-pattern detection),not applicable,Passing dynamics and tactical sequences,Video-based systems,"notational analysis, sequence or pattern modelling",Video and notational for 2 analyses: lag-sequential analysis and T-pattern detection,527 sequences that ended in a shot,Effective behaviours are highlighted as being those which incorporate a final reception and shot by players with less functional limitation; or those in which the shot is made from the paint. Ineffective behaviours are those carried out by players with greater functional difficulty; or those which end in shots made from the offensive zone and external offensive zone,
10,reviewer 1,rayyan-345048430,"Fast attack starts, in soccer. Analysis of Real Madrid",search,2014,Journal of Physical Education &amp; Sport,"Barbosa, Ant√ìNio and Sarmento, Hugo and Neto, Jos√â and Campani√áO, Jorge",Barbosa,"Within an observational design aimed at studying the significant repeated and regular behavior, emerging from the diversity of game actions, determining the behavioral variables that define and characterize the Offensive Game Methods, in fast attack. Every one of the sequential patterns obtained using the lag technique, by the SDIS-GSEQ software. The selected team is Real Madrid (RM 2010/2011) and the analyzed was by systematic observation. We seek the relation between the start of the offensive process (criteria conducts) and (conducts behaviors), developments, pace of the game, the zones of the field, the interaction contexts. The results allow us to better understand the game actions. Using the fast attack method, the team of Real Madrid (RM) performed 134 attacks. ABSTRACT FROM AUTHOR","RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""}",10.7752/jpes.2014.02026,SOCCER techniques;SOCCER teams;REAL Madrid Club de Futbol;SPATIAL data infrastructures;OBSERVATION (Educational method),soccer,team performance,"Aimed to consider the temporal dimension with SDIS-GSEQ, for Real Madrid football club.",observational,12 domestic competition games,Male,0,Not reported,"The sample was collected using indirect observation, included 12 soccer games of domestic competitions, 6 games played at home, 6 played away, from the sports season 2010/2011 of the Real Madrid F.C (RM).","Procedure: It [the tool] is specific to observe the offensive process. It is a combination of field format and category system (Anguera, Magnusson & Jonsson, 2007). This tool makes it possible to observe and record the occurrence of perceivable behaviors in natural context and data exporting in multiple formats that suits sequential data analysis with SDIS-GSEQ.",Not specified,Intra-team,cross-sectional,competition,Not applicable,Sequences (lag-sequential analysis),not applicable,Passing dynamics and tactical sequences,Video-based systems,"notational analysis, sequence or pattern modelling",Video and notational analysis: Lag-sequential analysis,130 attacks,,
11,reviewer 1,rayyan-345048582,Ball recovery patterns as a performance indicator in elite soccer,search,2014,PROCEEDINGS OF THE INSTITUTION OF MECHANICAL ENGINEERS PART P-JOURNAL OF SPORTS ENGINEERING AND TECHNOLOGY,"Barreira, Daniel and Garganta, Julio and Guimaraes, Pedro and Machado, Joao and Anguera, Maria T.",Barreira,"In soccer, it seems relevant to understand the relationship between the ball recovering and the subsequent success or failure of attacking play. However, few studies have considered the links between the type of ball recovery in different pitch zones, the competition stages and the overall teams success. The present study aims to analyze the attacks (n = 1619) carried out by the semi-finalist teams in the 2010 FIFA World Cup in order to explore ball recovery patterns as a performance indicator. SoccerEye observational instrument, SoccerEye recording software, Sequential Data Interchange Standard-Generalized Sequential Querier (SDIS-GSEQ) and SPSS analytic softwareone-way analysis of variance, two-way analysis of variance and regressionswere applied. Direct ball recovery, in specific by interception and defensive behavior followed by a pass, was the mostly frequent behavior, with the later inducing attacking play efficacy (p<0.017). Differences were detected between the group and play-off stages with regard to the types of direct ball recoveries. The ball was most often regained in defensive and mid-defensive central zones, evidencing differences to all other pitch zones (p0.001). Throw-ins were the only type of ball recovery that differentiated the semi-finalists, namely Germany and Spain (p<0.009). It was found that recovering directly the ball possession in mid-defensive central zones increases attacking efficacy. Consequently, coaches should consider this tactical determinant in order to organize the training process. Specifically, it is fundamental to improve the collective defensive organization protecting central strip zones and simultaneously performing high-pitched pressure to constrain the ball carrier.","RAYYAN-INCLUSION: {""daivd""=>""Included"", ""Caitlin""=>""Included""} | RAYYAN-LABELS: Team performance",10.1177/1754337113493083,,soccer,team performance,"Characterize 1) the attacks performed and to look into differences according to competition stage, observed teams and each type of ball recovery; 2) ball recovery patterns in relation to pitch zones, competition stage and observed team; and (3) the relationship between the ball recovery patterns and finishing attacking events.",observational,24 football matches,Male,0,Not reported,"We recorded 1619 attacks from public TV broadcasts during 24 matches (six per semi-finalist team) played by Germany, The Netherlands, Spain and Uruguay—the 2010 FIFA World Cup semi-finalists—also considered as successful teams.31 The 16-round stage was not attended. Matches were observed for the regular period (i.e. 90 min, excluding extra time). The attacks in which players left the camera’s recording field or in which a team had 10 or fewer players on the pitch were excluded from the analysis.",,Not specified,,cross-sectional,competition,Not applicable,,not applicable,,Video-based systems,"semi-automated tracking, sequence or pattern modelling",,1619 attacks from 24 Games,,
